application_number,appl_no,sponsor_name,submission_type,submission_number,submission_status,submission_status_date,submission_class_code,review_priority,year,source_file,source_url,verification_status,notes
NDA000552,000552,ASPEN GLOBAL INC,ORIG,1,AP,1939-02-09 00:00:00,19,UNKNOWN,1939,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=000552,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 000552 ORIG 1 status AP date 1939-02-09 00:00:00 class 19 priority UNKNOWN
NDA000415,000415,,ORIG,1,AP,1939-02-27 00:00:00,,,1939,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=000415,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 000415 ORIG 1 status AP date 1939-02-27 00:00:00 class  priority 
NDA000159,000159,LILLY,ORIG,1,AP,1939-03-09 00:00:00,,,1939,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=000159,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 000159 ORIG 1 status AP date 1939-03-09 00:00:00 class  priority 
NDA000734,000734,LILLY,ORIG,1,AP,1939-04-25 00:00:00,,,1939,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=000734,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 000734 ORIG 1 status AP date 1939-04-25 00:00:00 class  priority 
NDA000740,000740,,ORIG,1,AP,1939-04-26 00:00:00,,,1939,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=000740,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 000740 ORIG 1 status AP date 1939-04-26 00:00:00 class  priority 
NDA000763,000763,,ORIG,1,AP,1939-04-26 00:00:00,,,1939,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=000763,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 000763 ORIG 1 status AP date 1939-04-26 00:00:00 class  priority 
NDA000654,000654,,ORIG,1,AP,1939-05-04 00:00:00,19,UNKNOWN,1939,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=000654,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 000654 ORIG 1 status AP date 1939-05-04 00:00:00 class 19 priority UNKNOWN
NDA000793,000793,PHARMOBEDIENT,ORIG,1,AP,1939-06-05 00:00:00,19,UNKNOWN,1939,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=000793,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 000793 ORIG 1 status AP date 1939-06-05 00:00:00 class 19 priority UNKNOWN
NDA001205,001205,,ORIG,1,AP,1939-07-17 00:00:00,7,STANDARD,1939,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=001205,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 001205 ORIG 1 status AP date 1939-07-17 00:00:00 class 7 priority STANDARD
NDA001104,001104,ORGANON USA INC,ORIG,1,AP,1939-08-17 00:00:00,,,1939,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=001104,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 001104 ORIG 1 status AP date 1939-08-17 00:00:00 class  priority 
