submission_action_id,year,appl_no,application_kind,submission_type,submission_no,submission_class_code_id,submission_class_code,submission_class_code_description,action_group,review_priority,submission_status,action_date,action_date_verbatim,is_original_approval,first_product_brand,drugsatfda_url,evidence_source_file,evidence_source_line,evidence_manifest_sha256,verification_status,notes
PRE1980SUB-1978-0001,1978,000552,NDA,SUPPL,12,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-01-25,1978-01-25 00:00:00,FALSE,LIQUAEMIN SODIUM,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=000552,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,3,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0002,1978,000552,NDA,SUPPL,10,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1978-05-15,1978-05-15 00:00:00,FALSE,LIQUAEMIN SODIUM,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=000552,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0001,1979,000793,NDA,SUPPL,6,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1979-02-16,1979-02-16 00:00:00,FALSE,BUTISOL SODIUM,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=000793,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,7,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0002,1979,000793,NDA,SUPPL,5,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1979-02-16,1979-02-16 00:00:00,FALSE,BUTISOL SODIUM,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=000793,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,8,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0003,1978,000793,NDA,SUPPL,4,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1978-06-02,1978-06-02 00:00:00,FALSE,BUTISOL SODIUM,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=000793,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,9,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0004,1978,001546,NDA,SUPPL,6,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1978-02-16,1978-02-16 00:00:00,FALSE,GUANIDINE HYDROCHLORIDE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=001546,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,11,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0003,1979,002282,NDA,SUPPL,5,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1979-09-21,1979-09-21 00:00:00,FALSE,INULIN AND SODIUM CHLORIDE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=002282,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,14,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0001,1977,002386,NDA,SUPPL,1,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1977-08-01,1977-08-01 00:00:00,FALSE,AMINOPHYLLIN,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=002386,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,17,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0002,1977,002386,NDA,SUPPL,2,3,LABELING,Labeling,LABELING SUPPLEMENT,STANDARD,AP,1977-08-01,1977-08-01 00:00:00,FALSE,AMINOPHYLLIN,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=002386,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,18,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0003,1977,002386,NDA,SUPPL,3,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1977-08-01,1977-08-01 00:00:00,FALSE,AMINOPHYLLIN,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=002386,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,19,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
