ApplNo	SubmissionClassCodeID	SubmissionType	SubmissionNo	SubmissionStatus	SubmissionStatusDate	SubmissionsPublicNotes	ReviewPriority
000159		ORIG	1	AP	1939-03-09 00:00:00		
000415		ORIG	1	AP	1939-02-27 00:00:00		
000552	19	ORIG	1	AP	1939-02-09 00:00:00		UNKNOWN
000654	19	ORIG	1	AP	1939-05-04 00:00:00		UNKNOWN
000734		ORIG	1	AP	1939-04-25 00:00:00		
000740		ORIG	1	AP	1939-04-26 00:00:00		
000763		ORIG	1	AP	1939-04-26 00:00:00		
000767		ORIG	1	AP	1949-04-27 00:00:00		
000793	19	ORIG	1	AP	1939-06-05 00:00:00		UNKNOWN
001104		ORIG	1	AP	1939-08-17 00:00:00		
001205	7	ORIG	1	AP	1939-07-17 00:00:00		STANDARD
001374		ORIG	1	AP	1939-09-05 00:00:00		
001384	19	ORIG	1	AP	1939-08-17 00:00:00		UNKNOWN
001504	19	ORIG	1	AP	1939-08-30 00:00:00		STANDARD
001546	19	ORIG	1	AP	1939-10-02 00:00:00		UNKNOWN
001645		ORIG	1	AP	1939-10-06 00:00:00		
001952		ORIG	1	AP	1940-01-30 00:00:00		
002189	19	ORIG	1	AP	1940-05-09 00:00:00		UNKNOWN
002282	14	ORIG	1	AP	1940-04-30 00:00:00		STANDARD
002386	15	ORIG	1	AP	1940-04-19 00:00:00		STANDARD
002852		ORIG	1	AP	1940-09-19 00:00:00		
002876		ORIG	1	AP	1940-09-05 00:00:00		
002918	19	ORIG	1	AP	1940-09-17 00:00:00		UNKNOWN
002945	19	ORIG	1	AP	1940-11-26 00:00:00		UNKNOWN
002959		ORIG	1	AP	1940-09-04 00:00:00		
003188	19	ORIG	1	AP	1940-11-18 00:00:00		UNKNOWN
003216		ORIG	1	AP	1940-11-19 00:00:00		
003290	19	ORIG	1	AP	1941-03-14 00:00:00		UNKNOWN
003444	19	ORIG	1	AP	1941-01-11 00:00:00		UNKNOWN
003447		ORIG	1	AP	1941-06-19 00:00:00		
003448	19	ORIG	1	AP	1941-10-01 00:00:00		UNKNOWN
003498		ORIG	1	AP	1941-01-27 00:00:00		
003718	19	ORIG	1	AP	1941-07-15 00:00:00		UNKNOWN
003934		ORIG	1	AP	1941-06-19 00:00:00		
003962		ORIG	1	AP	1941-07-08 00:00:00		
003977	19	ORIG	1	AP	1941-06-12 00:00:00		UNKNOWN
003993		ORIG	1	AP	1941-08-05 00:00:00		
004016		ORIG	1	AP	1941-08-08 00:00:00		
004054		ORIG	1	AP	1941-08-11 00:00:00		
004122	15	ORIG	1	AP	1941-08-26 00:00:00		STANDARD
004229	19	ORIG	1	AP	1942-01-12 00:00:00		UNKNOWN
004236		ORIG	1	AP	1941-09-16 00:00:00		
004297	19	ORIG	1	AP	1941-10-27 00:00:00		UNKNOWN
004368		ORIG	1	AP	1941-10-31 00:00:00		
004518	19	ORIG	1	AP	1942-01-29 00:00:00		UNKNOWN
004570	19	ORIG	1	AP	1942-02-05 00:00:00		UNKNOWN
004589		ORIG	1	AP	1946-01-17 00:00:00		
004652	19	ORIG	1	AP	1942-06-04 00:00:00		UNKNOWN
004725		ORIG	1	AP	1942-08-11 00:00:00		
004782	7	ORIG	1	AP	1942-05-08 00:00:00		STANDARD
004979		ORIG	1	AP	1942-06-16 00:00:00		
005010	7	ORIG	1	AP	1942-11-10 00:00:00		STANDARD
005036		ORIG	1	AP	1942-11-21 00:00:00		
005070		ORIG	1	AP	1942-10-08 00:00:00		
005151	19	ORIG	1	AP	1942-12-09 00:00:00		UNKNOWN
005159		ORIG	1	AP	1943-02-02 00:00:00		
005185		ORIG	1	AP	1943-01-25 00:00:00		
005213	7	ORIG	1	AP	1943-03-23 00:00:00		STANDARD
005233	19	ORIG	1	AP	1943-06-05 00:00:00		UNKNOWN
005264	15	ORIG	1	AP	1943-05-04 00:00:00		STANDARD
005292		ORIG	1	AP	1943-06-25 00:00:00		
005378	19	ORIG	1	AP	1943-12-31 00:00:00		UNKNOWN
005426		ORIG	1	AP	1944-03-08 00:00:00		
005490	19	ORIG	1	AP	1944-04-13 00:00:00		UNKNOWN
005521		ORIG	1	AP	1944-05-19 00:00:00		
005545		ORIG	1	AP	1944-07-31 00:00:00		
005573	19	ORIG	1	AP	1944-07-19 00:00:00		UNKNOWN
005587	19	ORIG	1	AP	1944-08-25 00:00:00		UNKNOWN
005592		ORIG	1	AP	1944-10-14 00:00:00		
005595	19	ORIG	1	AP	1944-09-08 00:00:00		UNKNOWN
005596		ORIG	1	AP	1944-12-18 00:00:00		
005619	19	ORIG	1	AP	1944-12-30 00:00:00		UNKNOWN
005657	7	ORIG	1	AP	1945-02-20 00:00:00		PRIORITY
005766	19	ORIG	1	AP	1946-05-28 00:00:00		UNKNOWN
005773	19	ORIG	1	AP	1945-07-24 00:00:00		UNKNOWN
005786	19	ORIG	1	AP	1945-08-13 00:00:00		UNKNOWN
005794		ORIG	1	AP	1945-09-12 00:00:00		
005795	12	ORIG	1	AP	1945-10-04 00:00:00		STANDARD
005798		ORIG	1	AP	1945-11-06 00:00:00		
005845	7	ORIG	1	AP	1946-03-04 00:00:00		STANDARD
005856	19	ORIG	1	AP	1946-01-25 00:00:00		UNKNOWN
005897	19	ORIG	1	AP	1947-06-05 00:00:00		UNKNOWN
005914	7	ORIG	1	AP	1948-02-19 00:00:00		STANDARD
